,index,tree,hybrid,blocktree,blocklist,naive
0,0,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,1000,0.05192997400013155,0.04526613600000928,0.0767503739998574
1,1,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,1000,0.020604152000032627,0.018886202999965462,0.086041011999896
2,2,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,1000,0.02156997500014768,0.021281035999891174,0.08371446799992555
3,3,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,1000,0.021761079000043537,0.025926013000116654,0.08559870099998079
4,4,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,1000,0.019548778999933347,0.01911524900015138,0.09243389700009175
5,5,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,1000,0.025039515000116808,0.019916611000098783,0.08451605800019024
6,6,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,1000,0.021564495000120587,0.019718610000154513,0.0840023220000603
7,7,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,1000,0.020304060999933427,0.018907134999835762,0.07900185899984535
8,8,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,1000,0.02101637999999184,0.018500180000046385,0.08125065099989115
9,9,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,1000,0.020508088000042335,0.02208379000012428,0.08235991300011847
10,10,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,1000,0.0205049210001107,0.019564410000157295,0.07999075400016409
11,11,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,1000,0.020524871000134226,0.019354022000015902,0.08106205100011721
12,12,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,1000,0.02163092199998573,0.01894922399992538,0.08880973400005132
13,13,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,1000,0.023646224000003713,0.02168348899999728,0.08787474399991879
14,14,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,1000,0.022055901999920025,0.020210279999901104,0.0801066809999611
15,15,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,1000,0.021815293999907226,0.02036070799999834,0.08613376300013442
