,index,tree,hybrid,blocktree,blocklist,naive
0,0,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,1000,0.008025559000088833,0.007996938999895065,0.0068514199999754055
1,1,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,1000,0.008151017000045613,0.010110423000014634,0.00459565999994993
2,2,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,1000,0.005720894999967641,0.0036164910000024975,0.0052346830000260525
3,3,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,1000,0.007254940999928294,0.003616410999939035,0.0044140140000763495
4,4,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,1000,0.006205489999956626,0.008716823999975531,0.003877200000033554
5,5,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,1000,0.004167348000009952,0.00439464000010048,0.004237871999976051
6,6,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,1000,0.004331649000050675,0.005695797999806018,0.003894173999924533
7,7,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,1000,0.00429610700007288,0.004045780000069499,0.004137507999985246
8,8,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,1000,0.00554935399986789,0.0034129650000522815,0.004127640999968207
9,9,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,1000,0.00765902900002402,0.00342540600013308,0.004374183999971137
10,10,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,1000,0.008646407000014733,0.0035456959999464743,0.0042023759999665344
11,11,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,1000,0.006752538999990065,0.00706270399996356,0.006404328000144233
12,12,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,1000,0.003970606000166299,0.004805985999837503,0.005459854000037012
13,13,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,1000,0.00428287999989152,0.0040815370000473195,0.009607099000049857
14,14,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,1000,0.005448506999982783,0.004883008999968297,0.0041239679999307555
15,15,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,1000,0.004243622000103642,0.0040165719999549765,0.0041661790000944166
16,16,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,1000,0.005665731000135565,0.003516802000149255,0.004139285000064774
17,17,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,1000,0.006942793999996866,0.003364352000062354,0.004720049000070503
18,18,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,1000,0.004264764000026844,0.003456423999978142,0.0039009360000363813
19,19,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,1000,0.004174364999926183,0.003397450999955254,0.004503333000002385
20,20,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,1000,0.003973616000166658,0.0034281260000170732,0.00517715799992402
21,21,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,1000,0.0038278629999695113,0.0034181000000899076,0.004158697999855576
22,22,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,1000,0.003730227999994895,0.0032291939999140595,0.003721208000115439
23,23,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,1000,0.0038409609999234817,0.004032816999824718,0.0038791560000390746
24,24,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,1000,0.0045037770000817545,0.0034574579999571142,0.00391346300011719
25,25,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,1000,0.003825362999805293,0.003333879999900091,0.003862072999936572
26,26,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,1000,0.0038932140000724758,0.003614012999832994,0.004609682999898723
27,27,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ITGAL_true_tree.txt,1000,0.004422851000072114,0.003633374000173717,0.005448898999929952
28,28,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PAPOLG_true_tree.txt,1000,0.0038180609999471926,0.003359989000045971,0.005515240000022459
29,29,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SERINC3_true_tree.txt,1000,0.0040703649999613845,0.0035966919999737,0.004870773999982703
30,30,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AIG1_true_tree.txt,1000,0.0044123739999122336,0.0035600239998530014,0.00400937199992768
31,31,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ADAMTS9_true_tree.txt,1000,0.0041172979999828385,0.006958437000093909,0.004883509999899616
32,32,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SYTL3_true_tree.txt,1000,0.005009478999909334,0.004809478999959538,0.005436877999954959
33,33,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC39A9_true_tree.txt,1000,0.004265972000212059,0.004138727000054132,0.004582880000043588
34,34,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PIGU_true_tree.txt,1000,0.004264771999942241,0.00436980700010281,0.005312798999966617
35,35,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BROX_true_tree.txt,1000,0.004095396000138862,0.004682488999833367,0.005221662000167271
36,36,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GINS4_true_tree.txt,1000,0.004809147000059966,0.007547066999904928,0.005311983999945369
37,37,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ORC3_true_tree.txt,1000,0.004502861999981178,0.003805501999977423,0.00445191100016018
38,38,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GSS_true_tree.txt,1000,0.004447334000133196,0.003650889000027746,0.005399860000125045
39,39,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPHN_true_tree.txt,1000,0.004671416999826761,0.004066111000156525,0.005284946999836393
40,40,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/F13B_true_tree.txt,1000,0.007741769000176646,0.0038248369999109855,0.00521594300016659
41,41,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC4A7_true_tree.txt,1000,0.005055821999803811,0.004432388999930481,0.004436665999946854
42,42,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GTF2E2_true_tree.txt,1000,0.0050856219997967855,0.003911625999990065,0.004618229000016072
43,43,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PLEKHS1_true_tree.txt,1000,0.0062930050000886695,0.0042996699999093835,0.005499911000015345
44,44,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SDE2_true_tree.txt,1000,0.005219006000061199,0.004374514000119234,0.004673683999953937
45,45,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGPS_true_tree.txt,1000,0.007028006999917125,0.0045713619999787625,0.004821269000103712
46,46,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MEF2C_true_tree.txt,1000,0.006289035999998305,0.006146217999912551,0.004285981000066386
47,47,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CLDN1_true_tree.txt,1000,0.004045813000175258,0.004861728999912884,0.004666174000021783
48,48,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/COQ5_true_tree.txt,1000,0.00432268200006547,0.004556996000019353,0.004296214999840231
49,49,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TMEM232_true_tree.txt,1000,0.004062197000166634,0.0038395560000026308,0.004022701999929268
50,50,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,1000,0.004380082000125185,0.0049724099999366445,0.004384807999940676
51,51,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CDH10_true_tree.txt,1000,0.004309642999942298,0.004276308000044082,0.004691592999961358
52,52,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DICER1_true_tree.txt,1000,0.0061313690000588394,0.0042504800001097465,0.004689816999871255
53,53,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPAM_true_tree.txt,1000,0.003982428999961485,0.0038488170000618993,0.004863026000066384
54,54,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC104_true_tree.txt,1000,0.0036444209999899613,0.0037270400000579684,0.004196938999939448
55,55,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FAF2_true_tree.txt,1000,0.0037729949999629753,0.004645442000082767,0.003761300999940431
56,56,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMPD1_true_tree.txt,1000,0.003894682999998622,0.005512304999911066,0.003937038999993092
57,57,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RIPK1_true_tree.txt,1000,0.0043093219999263965,0.006121289000020624,0.004132533999836596
58,58,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RBMS1_true_tree.txt,1000,0.0037905530000443832,0.005345994999970571,0.003870067999969251
59,59,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELTD1_true_tree.txt,1000,0.004221958000016457,0.0048376400000051945,0.0038709949999429227
60,60,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DCLRE1C_true_tree.txt,1000,0.005928278999817849,0.004759900999943056,0.004008531999943443
61,61,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RSPO3_true_tree.txt,1000,0.005296946000044045,0.004205788999797733,0.004127533999962907
62,62,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GORASP2_true_tree.txt,1000,0.004819068999950105,0.003907123999852047,0.003901326000004701
63,63,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DYNC1I2_true_tree.txt,1000,0.005388842000002114,0.00366990500015163,0.005044448000035118
64,64,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KLF3_true_tree.txt,1000,0.006457938999801627,0.003630468999972436,0.004703607999999804
65,65,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GATM_true_tree.txt,1000,0.0066334509999705915,0.0033918379999704484,0.0043110759997944115
66,66,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/PARP6_true_tree.txt,1000,0.004224211999826366,0.0033538110001245514,0.0045920759998807625
67,67,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EDN1_true_tree.txt,1000,0.005424290000064502,0.0037663200000679353,0.004776903999982096
68,68,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELMOD1_true_tree.txt,1000,0.0038107079999463167,0.003450492999945709,0.005168563999859543
69,69,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CENPI_true_tree.txt,1000,0.0039572159998897405,0.003577111999902627,0.006729408999945008
70,70,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,1000,0.003926929000044765,0.0037314749999950436,0.005507271999931618
71,71,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FBXO38_true_tree.txt,1000,0.003618579999965732,0.0034900739999557118,0.005450324000094042
72,72,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/GPR155_true_tree.txt,1000,0.0036696829999982583,0.0034662030000163213,0.004094719000022451
73,73,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/R3HDM1_true_tree.txt,1000,0.003666966000082539,0.003678665000052206,0.003914983999948163
74,74,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SLC9A7_true_tree.txt,1000,0.003718445000004067,0.005083358999854681,0.0038975899999513786
75,75,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CCDC170_true_tree.txt,1000,0.004080330999840953,0.005659431000140103,0.003928959999939252
76,76,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/SPHKAP_true_tree.txt,1000,0.006236693000118976,0.0047519750000901695,0.004189359000065451
77,77,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,1000,0.004003945000022213,0.005044250000082684,0.0042408209999393875
