blocklist,naive,dataset,total_branches,average_root,time_ratio
0.06093696880052448,0.32338909700047225,54102_NT_AL_AA,9.92961,445.0,5.306944263326876
0.12733528739991015,1.3900934659992346,100131017_NT_AL_AA,7.366798000000004,904.0,10.91679686270701
0.0946610791987041,0.7822050778006087,64434_NT_AL_AA,9.107603999999998,677.6,8.263217411230581
0.2621486473988625,6.622099890599929,121006_NT_AL_AA,12.967833999999991,2248.0,25.260858510264672
0.036519247599790104,0.19772236279968639,63901_NT_AL_AA,12.691754000000001,346.6,5.414195959525267
0.14635457059994222,1.7769767733989283,3603_NT_AL_AA,9.556403,1000.6,12.141587147669373
0.07623238380037947,0.5886306565997075,1539_NT_AL_AA,15.54890599999998,567.6,7.721530237609825
0.04156930579993059,0.14485572520061396,83987_NT_AL_AA,12.267155999999977,308.4,3.48467991978966
0.1204355634006788,1.435810150000907,7984_NT_AL_AA,11.042067000000001,889.6,11.921812041714702
0.0434398091994808,0.16917326600014349,168090_NT_AL_AA,13.502173,315.6,3.8944293061527873
0.10510806840029545,0.5748376550007379,342125_NT_AL_AA,7.7068949999999985,787.6,5.469015497568806
0.0315356315993995,0.0856462769996142,100129271_NT_AL_AA,8.880799999999999,235.0,2.715857354233079
0.0611640344002808,0.2983611985997413,3454_NT_AL_AA,13.312077999999989,446.4,4.878049682713074
0.047992143000737994,0.24719870300104957,256815_NT_AL_AA,12.531776999999993,398.0,5.150816103320252
0.04844473300036043,0.19989463239980979,148870_NT_AL_AA,14.823489999999978,333.4,4.12624077004042
0.15318176399960065,2.3454927875995053,26153_NT_AL_AA,9.006808000000001,1090.0,15.311827768255888
0.25405362919991603,4.610740415999317,90381_NT_AL_AA,10.876889,1633.8,18.148689434273354
0.23417220219998852,2.959280811801,319089_NT_AL_AA,10.074363000000009,1774.6,12.637199394288931
0.16808607899947675,2.495895345399913,11173_NT_AL_AA,9.544973999999998,1234.8,14.848911702007653
0.03780421480041696,0.12554338780028046,100130274_NT_AL_AA,13.143323000000004,280.0,3.3208833581935893
0.1090921586001059,1.1296123674008414,22994_NT_AL_AA,9.917629,741.2,10.354661433931373
0.02288047439942602,0.05672862640058156,128061_NT_AL_AA,9.459529000000007,189.6,2.479346599649378
0.10289568060034071,0.653862162400037,11095_NT_AL_AA,4.912448000000005,785.8,6.35461234704027
0.07313079259984079,0.46639607200049793,2515_NT_AL_AA,11.523587999999984,691.8,6.3775607431542225
0.051619418800692075,0.3985437792005541,164592_NT_AL_AA,11.764046999999993,413.2,7.720811052510547
0.14217247260021396,1.4352904653998848,238_NT_AL_AA,4.845070999999999,1040.8,10.095417482369403
0.06820202039962169,0.4030926683997677,84689_NT_AL_AA,12.577603999999997,627.2,5.910274593595524
0.12316496280036518,1.2852776010004163,79925_NT_AL_AA,8.147862000000002,894.2,10.435415817757269
0.15370813800109318,1.9396647542002028,91752_NT_AL_AA,8.181711,1095.0,12.619141571973293
0.042439684399869296,0.1893871437998314,2523_NT_AL_AA,9.088072999999985,306.8,4.462501229165943
0.1765627200016752,1.785333551399526,57188_NT_AL_AA,5.668572999999997,1379.0,10.11161105460194
0.049895866999577265,0.20554554700065636,3665_NT_AL_AA,11.584588999999996,374.4,4.119490438003568
0.03566799920081394,0.11585641980054788,84886_NT_AL_AA,7.7807220000000115,264.2,3.248189480667703
0.14759452559956115,1.4118432750008651,64759_NT_AL_AA,5.440570999999999,1092.4,9.56568862744502
0.11484610520055867,0.81049605500084,1609_NT_AL_AA,6.322240000000004,844.2,7.057235886105586
0.311101780799072,6.555501277800067,65250_NT_AL_AA,7.240735000000003,2755.4,21.071886059160807
0.1740598439995665,2.227973276800185,57597_NT_AL_AA,7.306859999999999,1217.8,12.800041787959627
0.07350108040045597,0.5509421004004252,399693_NT_AL_AA,10.307267000000001,655.0,7.495700708053911
0.15174633339920546,1.1195801191999635,374654_NT_AL_AA,5.279916000000008,1090.6,7.377971474636142
0.2865901764002047,4.762518447401817,4851_NT_AL_AA,3.8179469999999998,2010.6,16.61787053283804
0.04826364160035155,0.239383912399353,51252_NT_AL_AA,10.811171999999988,374.6,4.959922303036689
0.08836626499978592,0.4473098738002591,26505_NT_AL_AA,4.428807999999999,657.0,5.0619981935565885
0.1754627245994925,1.8698603477998403,139378_NT_AL_AA,10.665683000000001,1436.6,10.656738358918933
0.06464859939878806,0.3555910130002303,151649_NT_AL_AA,12.863905999999993,444.8,5.500366849508211
0.04245022639952367,0.15481717720103916,283643_NT_AL_AA,12.869270000000002,320.8,3.647028304253669
0.045578448598098474,0.1434087310000905,1816_NT_AL_AA,6.696658000000003,357.2,3.1464153653986697
0.309800469000038,9.262721883999621,84074_NT_AL_AA,20.206211999999997,2137.0,29.898992451165352
