,index,tree,hybrid,blocktree,blocklist,naive
0,0,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,1000,0.0024178620001293893,0.002270836999969106,0.0018958469997869543
1,1,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,1000,0.006004251000149452,0.004531883000026937,0.00433821399997214
2,2,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,1000,0.0071224099999653845,0.006572578000032081,0.0040785520000099496
3,3,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,1000,0.006553380000013931,0.0064594420000503305,0.0016877420000582788
4,4,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,1000,0.0066905419998875,0.0024667699999554316,0.0017689169999357546
5,5,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,1000,0.0022736390001227846,0.0022660130000531353,0.0015449580000677088
6,6,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,1000,0.0022288470001967653,0.002061367999885988,0.0017289630000050238
7,7,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,1000,0.0032449020000058226,0.0020974209999167215,0.0014659860000847402
8,8,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,1000,0.0021870820000913227,0.0019978970001375274,0.0016461449999951583
9,9,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,1000,0.0021752270001798024,0.0020635099999708473,0.001496287999998458
10,10,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,1000,0.001977143000203796,0.0021380139999109815,0.001453328000025067
11,11,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,1000,0.002277058000117904,0.0021359069999107305,0.0014963520000037533
12,12,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,1000,0.0019912370000838564,0.0019117669999104692,0.0014041409999663301
13,13,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,1000,0.0022837010001239832,0.002262656000084462,0.0016014440000162722
14,14,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,1000,0.002289373999929012,0.0019045110000206478,0.0013562379999711993
15,15,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OBFC1_true_tree.txt,1000,0.0024862420000317798,0.0019835210000564985,0.0014394229999652453
16,16,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/EIF2AK3_true_tree.txt,1000,0.0021158970000669797,0.001860460999978386,0.0013474249999489984
17,17,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMDHD1_true_tree.txt,1000,0.0027233359999172535,0.002225391999900239,0.001481822999949145
18,18,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ATG4C_true_tree.txt,1000,0.0020638840001083736,0.0019470260001526185,0.0014149290000204928
19,19,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TNKS_true_tree.txt,1000,0.0023105300001589058,0.002200736000077086,0.0015439840001363336
20,20,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CPVL_true_tree.txt,1000,0.002492254999879151,0.002027330999908372,0.0013161540000510286
21,21,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/WNK1_true_tree.txt,1000,0.002478843999824676,0.0022312139999485225,0.0016750339998452546
22,22,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRS3_true_tree.txt,1000,0.0040644520001933415,0.00197798099998181,0.0018646239998361125
23,23,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/TTC39B_true_tree.txt,1000,0.0026755879998745513,0.0046656229999371135,0.002090182000074492
24,24,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HSPA13_true_tree.txt,1000,0.002266269000074317,0.003304644999843731,0.0014423150000766327
25,25,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AGO1_true_tree.txt,1000,0.002047323999931905,0.0019691879999754747,0.0013894199998958356
26,26,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/AMBN_true_tree.txt,1000,0.002461561000018264,0.002718521999895529,0.0014521680000143533
