blocklist,naive,dataset,total_branches,average_root,time_ratio
0.04927751340037503,0.1660452127995086,54102_NT_AL_AA,9.92961,351.2,3.3695939860115773
0.09140370659952168,0.49923750339949036,100131017_NT_AL_AA,7.366798000000004,690.4,5.461895605468836
0.08795707639983448,0.7497172234008758,64434_NT_AL_AA,9.107603999999998,614.2,8.52367147803797
0.3004105765994609,7.024932241400165,121006_NT_AL_AA,12.967833999999991,2554.4,23.384437129078005
0.04706612860027235,0.219843133199538,63901_NT_AL_AA,12.691754000000001,502.2,4.670941497369424
0.12456059979958808,0.8887186161999125,3603_NT_AL_AA,9.556403,910.8,7.134829292969184
0.05966418720017828,0.21624614639986248,1539_NT_AL_AA,15.54890599999998,480.6,3.6243877030342975
0.08041577200019674,0.8926127875998645,83987_NT_AL_AA,12.267155999999977,541.6,11.099971627427523
0.13286297579979872,1.4382860917998186,7984_NT_AL_AA,11.042067000000001,966.0,10.825334019065359
0.0521610839994537,0.31523398180033835,168090_NT_AL_AA,13.502173,370.2,6.043470680241996
0.10445745260039985,0.6476061975998164,342125_NT_AL_AA,7.7068949999999985,769.6,6.199712720137093
0.029799352799818733,0.1091329200000473,100129271_NT_AL_AA,8.880799999999999,246.2,3.6622580608767836
0.06817410120020213,0.3769086034004431,3454_NT_AL_AA,13.312077999999989,491.6,5.528618592177722
0.047779172400259994,0.20016457900019305,256815_NT_AL_AA,12.531776999999993,409.6,4.1893689016493685
0.06513599539975985,0.5590085373994953,148870_NT_AL_AA,14.823489999999978,445.2,8.582175400386317
0.1359089056000812,1.2242200514006982,26153_NT_AL_AA,9.006808000000001,994.6,9.0076514559173
0.19697951620000823,3.945024298399949,90381_NT_AL_AA,10.876889,1248.4,20.027586494802165
0.1596667146000982,1.8079945625999243,319089_NT_AL_AA,10.074363000000009,1261.0,11.32355336006151
0.1737166762006382,2.410535414199694,11173_NT_AL_AA,9.544973999999998,1201.2,13.876246465915505
0.024316735800312017,0.0464623534000566,100130274_NT_AL_AA,13.143323000000004,190.6,1.910715063962673
0.071701877599844,0.382266226199863,22994_NT_AL_AA,9.917629,504.0,5.3313279790694725
0.029984040599447325,0.08661893060016154,128061_NT_AL_AA,9.459529000000007,232.2,2.8888344888966744
0.10192458259989508,0.6472663775999535,11095_NT_AL_AA,4.912448000000005,782.8,6.350444231307746
0.0728437417998066,0.6530612033999205,2515_NT_AL_AA,11.523587999999984,659.0,8.96523417474491
0.06121583379972435,0.33906687580019934,164592_NT_AL_AA,11.764046999999993,492.0,5.538875397981202
0.14487171300024784,1.3143208869994851,238_NT_AL_AA,4.845070999999999,1085.2,9.07230859482718
0.08067717559970333,0.5271649189999152,84689_NT_AL_AA,12.577603999999997,698.0,6.534251045370678
0.1508329385997058,1.6189704297998104,79925_NT_AL_AA,8.147862000000002,1133.8,10.73353370178898
0.1315824044002511,1.2021149904005142,91752_NT_AL_AA,8.181711,948.6,9.135833897242724
0.02920434019943059,0.07906205220024276,2523_NT_AL_AA,9.088072999999985,220.8,2.7072021370913997
0.13970695680000061,1.4328764789999695,57188_NT_AL_AA,5.668572999999997,1074.4,10.256300128641577
0.041403488800278866,0.1619724436000979,3665_NT_AL_AA,11.584588999999996,317.8,3.912048194330111
0.03130304160004016,0.07394994240094092,84886_NT_AL_AA,7.7807220000000115,223.0,2.362388401287051
0.12710093399982725,0.9778942169999937,64759_NT_AL_AA,5.440570999999999,963.6,7.693839740007912
0.12153091440013668,0.8966860096003074,1609_NT_AL_AA,6.322240000000004,883.6,7.378254446831505
0.30246833300043363,6.93650104920016,65250_NT_AL_AA,7.240735000000003,2588.8,22.93298270397852
0.23847870620011236,3.204825437400723,57597_NT_AL_AA,7.306859999999999,1734.2,13.438623047172557
0.07286281019987655,0.5441876161996333,399693_NT_AL_AA,10.307267000000001,655.8,7.468660825829023
0.10921397880010772,0.7325708729997131,374654_NT_AL_AA,5.279916000000008,800.4,6.707665823076767
0.26412771720024464,3.960978821199751,4851_NT_AL_AA,3.8179469999999998,1924.2,14.996452713051664
0.06156805740029085,0.4426179157995648,51252_NT_AL_AA,10.811171999999988,421.6,7.189083665931513
0.06745112880016677,0.2304919810005231,26505_NT_AL_AA,4.428807999999999,531.6,3.4171701067210787
0.15908791439978814,2.744469784800458,139378_NT_AL_AA,10.665683000000001,1219.6,17.251277667162082
0.07690535279980396,0.5160337291996256,151649_NT_AL_AA,12.863905999999993,522.0,6.709984551308645
0.049307472399959806,0.18712628440043771,283643_NT_AL_AA,12.869270000000002,360.8,3.7950897763031604
0.039634871399539404,0.15976788039988604,1816_NT_AL_AA,6.696658000000003,314.2,4.030992778791827
0.2207879628000228,4.099725940999997,84074_NT_AL_AA,20.206211999999997,1557.8,18.568611662553796
