tree,Root length,Method,Time
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,50,Block list,0.0034314270014874637
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,50,Block tree,0.0027309120014251675
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,50,Naive,0.001416529998095939
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,50,Block list,0.0022734650010534097
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,50,Block tree,0.003897520000464283
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,50,Naive,0.0015104820013220888
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,50,Block list,0.002130351000232622
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,50,Block tree,0.0023093130002962425
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,50,Naive,0.0013262110005598515
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,50,Block list,0.0021846290001121815
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,50,Block tree,0.002635805998579599
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,50,Naive,0.0016177929974219296
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,50,Block list,0.0024400640031672083
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,50,Block tree,0.002612697000586195
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,50,Naive,0.0014385290014615748
/home/pupkolab/temp/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,50,Block list,0.0022555040013685357
