blocklist,naive,dataset,total_branches,average_root,time_ratio
0.005773076200057403,0.014435981999486102,7288_NT_AL_AA,1.1879380000000002,467.0,2.5005701465264845
0.006510284199976013,0.020321946799958822,199720_NT_AL_AA,0.8412250000000001,554.4,3.1215145415669716
0.009314980200360878,0.04216274280042853,80164_NT_AL_AA,1.454323,743.0,4.5263373505394116
0.006389572800253518,0.021057821600334137,923_NT_AL_AA,1.6452289999999996,531.0,3.295654069314091
0.002561112200419302,0.004736360600145417,402381_NT_AL_AA,2.072236,239.0,1.8493374087125063
0.009208502400360885,0.04043820959996083,51112_NT_AL_AA,1.117,746.0,4.391399148506062
0.0012834791999921436,0.0012174809991847724,53820_NT_AL_AA,1.1544169999999998,116.2,0.9485786752073776
0.0014678626001114025,0.0015025762000732356,84310_NT_AL_AA,1.6128519999999997,136.6,1.0236490799337747
0.01676321899940376,0.1208528765993833,26230_NT_AL_AA,0.566196,1417.8,7.209407489318241
0.02238615059941367,0.21956752799997048,777_NT_AL_AA,0.21615099999999998,1811.6,9.808185959658529
0.015626901400173664,0.11118101059946639,284297_NT_AL_AA,1.285619,1232.0,7.114718890990815
0.009373895200405968,0.03886359500029357,374920_NT_AL_AA,1.0512990000000002,756.2,4.1459387127146945
0.003112777399655897,0.005651370999476058,151176_NT_AL_AA,1.895487,249.2,1.8155397170709315
0.0021634202003042446,0.002915116799340467,23308_NT_AL_AA,1.796013,189.2,1.3474575114582503
0.015121409799758113,0.10539697739986878,261734_NT_AL_AA,1.0169609999999998,1189.2,6.970049671000567
0.019319139599974732,0.15735031940021144,57538_NT_AL_AA,1.1280379999999999,1536.8,8.144789191358047
0.012735516999964603,0.05928739420087368,1258_NT_AL_AA,0.9271650000000002,932.4,4.655279734700874
0.016447930799768074,0.11969423280024785,8871_NT_AL_AA,0.6694770000000001,1358.8,7.277160529027494
0.024713552599860123,0.2891305191995343,57481_NT_AL_AA,1.720128,1878.2,11.699269784513731
0.015402784800244262,0.11417432980015292,57670_NT_AL_AA,1.2673599999999998,1231.2,7.412577094392847
0.002620952800498344,0.0044572724007593935,401934_NT_AL_AA,1.035969,242.2,1.7006305492841742
0.009731077799369815,0.0480226257997856,55036_NT_AL_AA,1.538575,774.2,4.934975014062219
0.00810151319965371,0.02890451059975021,84643_NT_AL_AA,1.00684,682.2,3.5677915825633293
0.005130180400374229,0.012772661599956336,387509_NT_AL_AA,0.5900980000000001,437.6,2.4897100302797566
0.008648050400006468,0.0354734237993398,9719_NT_AL_AA,0.7541940000000001,714.2,4.101898365360275
0.006316336999589112,0.020153483600370236,91828_NT_AL_AA,1.326494,539.8,3.190691630557593
0.010090595399742597,0.049772751199998314,55778_NT_AL_AA,2.1046310000000004,802.8,4.932588140563833
0.02261787679999543,0.22672724299991387,9612_NT_AL_AA,0.518874,1881.6,10.024249623641053
0.01636992140010989,0.11770137139974395,23072_NT_AL_AA,0.535358,1355.8,7.190099971949397
0.012771326200527256,0.07526830559982045,374286_NT_AL_AA,1.0723260000000001,1021.6,5.893538730277913
0.016038094000396085,0.11609952479993808,11093_NT_AL_AA,1.1902109999999997,1284.2,7.238985180974175
0.014021667600536603,0.09278222540015121,388015_NT_AL_AA,1.2437839999999998,1162.2,6.6170606837520864
0.016397588800100494,0.11885868720019062,283638_NT_AL_AA,0.990111,1351.0,7.248546639946367
0.010487499200098682,0.04931802440005413,1834_NT_AL_AA,1.173972,870.2,4.702553340799309
0.01219321860044147,0.06653678220027359,2580_NT_AL_AA,0.671316,1016.0,5.456867819778491
0.012683093400119106,0.07855997359984031,9858_NT_AL_AA,2.1538780000000006,1026.6,6.1940704149590635
0.007481615000142483,0.027044174800175826,23645_NT_AL_AA,1.66303,581.8,3.6147509327412313
0.006260471599671291,0.01848451060031948,375686_NT_AL_AA,1.3224,513.4,2.952574787063968
0.011606872600168572,0.06322788060024323,54456_NT_AL_AA,0.7731569999999998,946.6,5.447451934582701
0.0031962266002665274,0.0057748068000364585,375759_NT_AL_AA,2.340973,280.8,1.806757630874766
0.00336843540026166,0.006856803799746558,23359_NT_AL_AA,1.1799700000000004,305.8,2.035604957486767
