,index,tree,hybrid,blocktree,blocklist,naive
0,0,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/ELAVL2_true_tree.txt,1000,0.05270901500000491,0.11479812300001413,0.3565337200000158
1,1,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/CHMP4C_true_tree.txt,1000,0.046698884999955226,0.04345376799994938,0.3402638569999681
2,2,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/LCP1_true_tree.txt,1000,0.044925314000010985,0.044627902000001995,0.3380820439999752
3,3,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/OGFOD1_true_tree.txt,1000,0.046475993000058224,0.043865384000014274,0.33150232700006654
4,4,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,1000,0.045447341999988566,0.03987705399993047,0.31134830700000293
5,5,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,1000,0.04512517399996341,0.04279310799995528,0.34721602399997664
6,6,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/E2F5_true_tree.txt,1000,0.04555641600006766,0.043013179000013224,0.35353667999993377
7,7,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/HNF1B_true_tree.txt,1000,0.04486546599991925,0.041552592000016375,0.32924423899999056
8,8,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/DDAH1_true_tree.txt,1000,0.04426699999999073,0.056387524000001576,0.3295004969999127
9,9,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/FNBP1L_true_tree.txt,1000,0.04376100900003621,0.04062547999990329,0.3238116310000123
10,10,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/KIF3A_true_tree.txt,1000,0.044876746999989336,0.04460810599994147,0.31649277199994685
11,11,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NFKBIZ_true_tree.txt,1000,0.05316087000005609,0.04391008300001431,0.38087880000000496
12,12,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/NIPAL3_true_tree.txt,1000,0.04996658100003515,0.042836827999963134,0.3405642819999457
13,13,/home/pupkolab/Dev/evo-sim/benchmark/TRUE_TREES/BCAS1_true_tree.txt,1000,0.05313065500001812,0.045447315999922466,0.3624603199999683
