,index,tree,hybrid,blocktree,blocklist,naive
0,0,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20031_60.tree,1000,0.2749031860003015,0.20503775099859922,1.3118820640011108
1,1,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20023_31.tree,1000,0.14184053300050437,0.09760829800143256,0.37934074900113046
2,2,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20014_65.tree,1000,0.34183598500021617,0.24623958499796572,1.681015596997895
3,3,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12029_12.tree,1000,0.046213742996769724,0.032034805000876077,0.0992197870000382
4,4,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50016_18.tree,1000,0.13379939000151353,0.08332358700135956,0.2953694710013224
5,5,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11007_9.tree,1000,0.059282307000103174,0.03355602999727125,0.10052046900091227
6,6,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12021_6.tree,1000,0.02373672700196039,0.015176616001554066,0.03634835800039582
7,7,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12008_13.tree,1000,0.06044504699821118,0.03968670799804386,0.1284064470019075
8,8,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12023_5.tree,1000,0.020005779999337392,0.013706797999475384,0.032000931998481974
9,9,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20017_45.tree,1000,0.17713590600033058,0.13530194600025425,0.6771835670006112
10,10,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50015_32.tree,1000,0.19997896299901186,0.12357248300031642,0.7154345959970669
11,11,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12039_11.tree,1000,0.09780221199980588,0.05097487800230738,0.1723536259996763
12,12,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30009_38.tree,1000,0.13792063700020663,0.11038620600083959,0.42087407300277846
13,13,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20032_61.tree,1000,0.32376846600163844,0.24219408499993733,1.9423665889989934
14,14,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12015_12.tree,1000,0.049587339999561664,0.0337856299993291,0.11067409899987979
15,15,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11028_10.tree,1000,0.08744655199916451,0.05046686000059708,0.14711843500117538
16,16,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20018_53.tree,1000,0.19767037999918102,0.16109298700030195,0.7710658779978985
17,17,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11031_11.tree,1000,0.11982799600082217,0.06561541699920781,0.20689194299848168
18,18,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20020_16.tree,1000,0.07011977000001934,0.05153938999865204,0.18375504099822138
19,19,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11019_10.tree,1000,0.06288026200127206,0.035940065998147475,0.10682624900073279
20,20,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20011_21.tree,1000,0.09692208000342362,0.06838195599993924,0.28239911700075027
21,21,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30018_78.tree,1000,0.251811259000533,0.2110202850017231,1.2203411759983283
22,22,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11005_14.tree,1000,0.09507360800125753,0.05435015100010787,0.20264249899992137
23,23,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20035_35.tree,1000,0.1519339160004165,0.10797667699807789,0.5342435290003777
24,24,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30022_66.tree,1000,0.21761010000045644,0.18074231699938537,1.0131869509968965
25,25,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30011_65.tree,1000,0.21892332800052827,0.17628306899860036,0.8919096939971496
26,26,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20002_20.tree,1000,0.10778333299822407,0.06977647700114176,0.2892665229992417
27,27,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20033_48.tree,1000,0.18685934499808354,0.1322309610004595,0.6455753800000821
28,28,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11038_8.tree,1000,0.05987900300169713,0.03235138200034271,0.09563137800068944
29,29,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12036_7.tree,1000,0.031370099997729994,0.020213666000927333,0.04410397399988142
30,30,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11014_6.tree,1000,0.03948956100066425,0.019741552998311818,0.04577622400029213
31,31,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12011_12.tree,1000,0.07992513100180076,0.044407512999896426,0.13513950500055216
32,32,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11026_7.tree,1000,0.048015862001193454,0.025637636997998925,0.07075625400102581
33,33,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12038_10.tree,1000,0.05375018500126316,0.031673965000663884,0.09068261900029029
34,34,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30028_89.tree,1000,0.46606877600061125,0.31946292600332526,2.762522719996923
35,35,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11020_9.tree,1000,0.06448729499970796,0.048255066001729574,0.09379098800127394
36,36,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS50013_18.tree,1000,0.07567810399996233,0.05556382899885648,0.18167711999922176
37,37,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30024_69.tree,1000,0.31039705400326056,0.29029877700304496,1.6726205560007656
38,38,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20037_65.tree,1000,0.2832957760001591,0.2161194059990521,1.7556045860001177
39,39,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30025_74.tree,1000,0.29412018899893155,0.2416375929969945,1.678461077997781
40,40,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20006_51.tree,1000,0.23235088200090104,0.16966010900068795,1.022399076999136
41,41,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS20027_29.tree,1000,0.14195771600134321,0.09732260099917767,0.4510970500014082
42,42,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12004_15.tree,1000,0.07801319699865417,0.04846470200209296,0.18461725499946624
43,43,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11034_8.tree,1000,0.09691049100001692,0.03818895599761163,0.09101298699897598
44,44,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS11018_14.tree,1000,0.1266877719972399,0.06644392800080823,0.26658493699869723
45,45,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30016_37.tree,1000,0.195915533000516,0.12663570899894694,0.6065802890007035
46,46,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30012_65.tree,1000,0.3162494060015888,0.23357334899992566,1.41048260900061
47,47,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS12035_27.tree,1000,0.1440314200008288,0.09145273600006476,0.4366013770013524
48,48,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/BALiBase_trees/BBS30017_15.tree,1000,0.06413130200235173,0.04406949400072335,0.14064156699896557
