,index,tree,hybrid,blocktree,blocklist,naive
0,0,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MTMR2_true_tree.txt,0.16599890399811557,0.17956838799727848,0.16550568100137752,0.9211229889988317
1,1,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MAP2K5_true_tree.txt,0.1672486179995758,0.17715795800177148,0.16685607500039623,0.8968221650029591
2,2,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRIP12_true_tree.txt,0.17386599900055444,0.17723641500197118,0.16839276600148878,0.9393300590018043
3,3,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/UTP11L_true_tree.txt,0.16123320200131275,0.17219409099925542,0.16335256200181902,0.9441894689989567
4,4,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/BRPF1_true_tree.txt,0.16411859599975287,0.1758486359976814,0.16581206800037762,0.9690088669995021
5,5,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/HNRNPLL_true_tree.txt,0.16244918000302278,0.171181000998331,0.16491360900181462,0.9058075850007299
6,6,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RHBDD1_true_tree.txt,0.16975275400182,0.19284751699888147,0.17340584699923056,1.053969958997186
7,7,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/MKKS_true_tree.txt,0.17089227699761977,0.19162072299877764,0.17294982399835135,1.0224659230007092
8,8,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/B3GALTL_true_tree.txt,0.16843171800064738,0.19108816600055434,0.17079269800160546,0.9355690459997277
9,9,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ALOX5AP_true_tree.txt,0.16831218299921602,0.1859386310025002,0.17221205899841152,1.0354581380015588
10,10,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/WLS_true_tree.txt,0.16834969199771876,0.18567030999838607,0.17196271300053922,1.0121490890014684
11,11,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NDC1_true_tree.txt,0.17193704300007084,0.19798456200078363,0.17506251300073927,1.0137591159982549
12,12,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CD53_true_tree.txt,0.1709907309996197,0.19358046900015324,0.17761616599818808,0.9707986530011112
13,13,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RORA_true_tree.txt,0.1915459470001224,0.20342065499789896,0.1977879309997661,0.9887258349990589
14,14,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/RAB11FIP4_true_tree.txt,0.1695359080003982,0.1866291350015672,0.1720709210021596,0.9926332530012587
15,15,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LSG1_true_tree.txt,0.1728259830015304,0.19575644400174497,0.1712409600004321,1.0858278920022713
16,16,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/NOSTRIN_true_tree.txt,0.1773682999992161,0.19914016800248646,0.18206503500186955,1.0730324750002183
17,17,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/SEC22A_true_tree.txt,0.1922941599987098,0.1936857520013291,0.1890214550003293,0.9563420970007428
18,18,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/FRMD5_true_tree.txt,0.1714090009991196,0.18345031500211917,0.18017418300223653,0.9249347610020777
19,19,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRAT1_true_tree.txt,0.17449799299720326,0.19667046299946378,0.17602885499945842,1.0276686930010328
20,20,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/TRUB1_true_tree.txt,0.1743811119995371,0.1902097020029032,0.17716972099879058,1.0227874369993515
21,21,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/KIAA0100_true_tree.txt,0.16786338300153147,0.1790557069980423,0.16871454200008884,0.9330742870006361
22,22,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/LRGUK_true_tree.txt,0.17554910900071263,0.2019891319978342,0.17445868099821382,1.076954198997555
23,23,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/ASH2L_true_tree.txt,0.17901924700345262,0.18011280299833743,0.1708315739997488,0.976143966003292
24,24,/home/elyalab/Dev/failed_syncs/evo-sim/benchmark/TRUE_TREES/CRY1_true_tree.txt,0.1666201859989087,0.17851821299700532,0.1673966919988743,0.9382589109991386
