blocklist,naive,dataset,total_branches,average_root,time_ratio
0.0499349137999161,0.31166348539991306,7288_NT_AL_AA,11.582984000000007,342.0,6.241394280737433
0.03670081000018399,0.1231232596001064,199720_NT_AL_AA,8.824926000000007,263.6,3.3547831668971106
0.10020925580010953,1.337819164600114,80164_NT_AL_AA,12.073044999999997,729.0,13.350255462117222
0.07694437860000107,0.39967922960004215,923_NT_AL_AA,11.114021999999991,530.6,5.194391544544056
0.02382958679991134,0.0793683690000762,402381_NT_AL_AA,11.509626999999993,198.0,3.33066492786906
0.050618400599887536,0.21621623360006198,51112_NT_AL_AA,9.73105899999999,366.0,4.2714947733955535
0.015985514399926615,0.030515035200096463,53820_NT_AL_AA,9.751976999999975,135.0,1.908917938870741
0.01754490480016102,0.025815444599902548,84310_NT_AL_AA,10.113116999999999,139.2,1.4713926860216204
0.1496491005998905,1.6289451870000449,26230_NT_AL_AA,5.899704000000001,1101.6,10.885098410015013
0.2602707557999565,3.4056902274001004,777_NT_AL_AA,2.483093000000003,1950.4,13.08518207100342
0.16506999720004387,1.7410482855999363,284297_NT_AL_AA,10.463243000000007,1234.0,10.547333344229763
0.0706220056001257,0.43315192499985644,374920_NT_AL_AA,10.026572000000005,487.0,6.1333846485816235
0.0354818756001805,0.1086449432000336,151176_NT_AL_AA,7.880810000000008,261.2,3.061984220458766
0.025527540199891518,0.05482954199997039,23308_NT_AL_AA,13.161408999999983,210.2,2.1478584137222665
0.15598682279996864,1.5489792676000433,261734_NT_AL_AA,8.355970999999997,1102.2,9.930193075259911
0.19229374720016496,2.9416265836001,57538_NT_AL_AA,9.303745999999997,1315.0,15.297567531085985
0.13951265460009382,1.244320429399977,1258_NT_AL_AA,8.137830000000001,1086.4,8.919050626387696
0.13179148240005817,0.9673521537999477,8871_NT_AL_AA,6.198754000000003,920.6,7.340020281914066
0.25234532260010384,6.49556757779992,57481_NT_AL_AA,17.046026000000012,1880.8,25.74078849915345
0.19760412219993667,2.6153412316001776,57670_NT_AL_AA,9.953607000000002,1385.8,13.235256443455995
0.03390138560007472,0.11722075019997646,401934_NT_AL_AA,8.892586999999994,257.6,3.4576979119024007
0.14984619379993092,2.2202636594001888,55036_NT_AL_AA,13.895218999999994,977.4,14.816950655180488
0.07881212139991475,0.4358705539998482,84643_NT_AL_AA,8.355687000000001,543.8,5.53050147943765
0.03737109579997196,0.08404919840004368,387509_NT_AL_AA,5.883233000000004,290.6,2.2490429194240207
0.12391434419996586,1.1208853080000154,9719_NT_AL_AA,5.221102000000009,869.0,9.045646129484371
0.0728994277998936,0.4409929161999571,91828_NT_AL_AA,11.867541999999988,479.8,6.049333026460336
0.10572519460001786,1.1904649347999112,55778_NT_AL_AA,14.516373999999992,680.8,11.259992845638234
0.25550308919982856,3.532064755800093,9612_NT_AL_AA,4.911983000000004,1896.0,13.823961059968518
0.16486897999984648,1.9498773805999008,23072_NT_AL_AA,4.3605400000000065,1165.4,11.826829890023681
0.08327026879996993,0.5724496279999585,374286_NT_AL_AA,9.474348999999995,730.2,6.874598055820917
0.17272697360012898,1.8775918003998413,11093_NT_AL_AA,10.143645999999999,1204.4,10.870287143145077
0.17443678299996462,2.5255983582000225,388015_NT_AL_AA,9.514247999999993,1267.4,14.478588258535671
0.22577906459991937,3.0608140147998713,283638_NT_AL_AA,8.021253,1515.2,13.556677720423881
0.10376884660008727,1.128476223600046,1834_NT_AL_AA,12.053264999999994,763.2,10.874903794093989
0.12702694620002147,1.3439199602000371,2580_NT_AL_AA,6.074665,848.4,10.579802163265812
0.13645969260005586,1.4057015147999663,9858_NT_AL_AA,13.202247,872.0,10.30122146705899
0.10187437359991236,0.7110001412001111,23645_NT_AL_AA,16.007686999999997,692.2,6.979185403312485
0.04719176200005677,0.16098326960000123,375686_NT_AL_AA,11.305649000000006,342.2,3.4112578716558106
0.10864072659996964,0.841419924800175,54456_NT_AL_AA,6.725428000000003,790.0,7.744976963366611
0.028341761200044856,0.08439440379997905,375759_NT_AL_AA,12.258899999999997,241.2,2.9777402753589457
0.04277527860003829,0.12107089840010303,23359_NT_AL_AA,6.615545000000006,352.2,2.830394152008975
